,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
1824,8400,8400,36,273.98,2,0.97,14,9860.41,9860.41,8400,1460.41,139438,32072.8,20586,8400,48250,20586,8400,48250,20586,8400,48250,20586,8400,48250,1,0.11,74.64165491
1825,8000,7500,36,241.28,1,0.12,14,8419.85,7893.59,8000,419.85,139438,32072.8,21804,8000,97500,21804,8000,97500,21804,8000,97500,21804,8000,97500,0,0.05,0.098564141
1826,14000,13475,36,451.68,2,0.36,19,16256.1,15646.3,14000,2256.07,139438,32072.8,21802,14000,70000,21802,14000,70000,21802,14000,70000,21802,14000,70000,0,0.1,2.724893855
1827,12000,11975,60,257.1,2,0.89,10,3084.09,3077.7,1921.96,1147.16,139438,32072.8,21792,12000,24000,21792,12000,24000,21792,12000,24000,21792,12000,24000,0,0.1,191.460266
1828,10000,9975,60,208.8,2,0.18,18,12527.9,12496.6,10000,2527.93,139438,32072.8,21789,10000,38508,21789,10000,38508,21789,10000,38508,21789,10000,38508,1,0.09,146.9887456
1829,4900,4900,60,115.19,4,0.48,3,6911.08,6911.08,4900,2011.08,139438,32072.8,21719,4900,15120,21719,4900,15120,21719,4900,15120,21719,4900,15120,0,0.14,239.5912551
1830,14000,14000,36,431.71,1,0.23,34,15541.2,15541.2,14000,1541.2,139438,32072.8,21785,14000,63000,21785,14000,63000,21785,14000,63000,21785,14000,63000,1,0.07,29.12882097
1831,9500,9000,36,289.75,1,0.17,21,10157.4,9622.76,9500,657.37,139438,32072.8,21766,9500,57000,21766,9500,57000,21766,9500,57000,21766,9500,57000,1,0.06,34.71000729
1832,16000,15975,60,336.97,2,0.3,22,10780.1,10763.3,7534.18,3245.89,139438,32072.8,21507,16000,60000,21507,16000,60000,21507,16000,60000,21507,16000,60000,0,0.1,50.94268886
1833,24000,23996.5,36,825.64,4,0.33,12,29725,29719.9,24000,5725.02,139438,32072.8,21759,24000,80000,21759,24000,80000,21759,24000,80000,21759,24000,80000,1,0.14,22.6583373
1834,6000,6000,60,135.33,3,0.53,12,8118.88,8118.88,6000,2103.88,139438,32072.8,21122,6000,45000,21122,6000,45000,21122,6000,45000,21122,6000,45000,1,0.13,93.40868224
1835,20000,17055.4,36,616.72,1,0.63,18,22201.6,18682.5,20000,2201.57,139438,32072.8,21747,20000,105000,21747,20000,105000,21747,20000,105000,21747,20000,105000,0,0.07,0.098564141
1836,3500,3000,36,117.28,3,0.71,6,3769.64,3231.07,3500,269.64,139438,32072.8,21686,3500,20640,21686,3500,20640,21686,3500,20640,21686,3500,20640,1,0.13,189.2865991
1837,6000,6000,36,190.47,2,0.14,24,6722.93,6722.93,6000,722.93,139438,32072.8,21736,6000,52000,21736,6000,52000,21736,6000,52000,21736,6000,52000,1,0.09,48.35517423
1838,9400,9400,60,230.2,5,0.78,14,10882.5,10882.5,9400,1482.52,139438,32072.8,21722,9400,100000,21722,9400,100000,21722,9400,100000,21722,9400,100000,0,0.16,0.098564141
1839,14400,13900,36,487.63,3,0.96,14,17144.8,16549.2,14400,2744.78,139438,32072.8,21720,14400,100000,21720,14400,100000,21720,14400,100000,21720,14400,100000,0,0.13,0.098564141
1840,10500,10475,60,259.21,5,0.98,9,13907.7,13874.7,10500,3407.72,139438,32072.8,21704,10500,60000,21704,10500,60000,21704,10500,60000,21704,10500,60000,1,0.17,52.08346306
1841,24000,21904.1,36,731.98,1,0.36,39,26351,23862.4,24000,2351.04,139438,32072.8,21709,24000,105000,21709,24000,105000,21709,24000,105000,21709,24000,105000,0,0.06,0.098564141
1842,4800,4300,36,154.86,2,0.38,18,5572.96,4992.24,4800,772.96,139438,32072.8,21401,4800,48000,21401,4800,48000,21401,4800,48000,21401,4800,48000,1,0.1,62.54683491
1843,19750,19725,60,491.48,5,0.57,33,28997.3,28960.6,19750,9222.71,139438,32072.8,21485,19750,60000,21485,19750,60000,21485,19750,60000,21485,19750,60000,0,0.17,142.514315
1844,22400,22331,60,526.57,4,0.93,25,29444,29305.9,22400,7044.03,139438,32072.8,21685,22400,70000,21685,22400,70000,21685,22400,70000,21685,22400,70000,1,0.14,79.70734118
1845,20000,16466.1,60,526.11,7,0.81,39,16267.7,8899.44,8375.22,7224.62,139438,32072.8,39787,20000,127000,39787,20000,127000,39787,20000,127000,39787,20000,127000,0,0.2,0.098564141
1846,9350,8778.52,60,196.92,2,0.69,31,11177.5,10280.4,9350.01,1827.53,139438,32072.8,21671,9350,48500,21671,9350,48500,21671,9350,48500,21671,9350,48500,0,0.1,87.41831547
1847,10000,10000,36,303.27,1,0.02,14,10904.9,10904.9,10000,904.91,139438,32072.8,21635,10000,48000,21635,10000,48000,21635,10000,48000,21635,10000,48000,0,0.06,82.04689431
1848,20000,19398.6,36,616.72,1,0.25,36,21677.8,21012.6,20000,1677.85,139438,32072.8,21658,20000,145000,21658,20000,145000,21658,20000,145000,21658,20000,145000,1,0.07,0.098564141
1849,5000,4500,36,160.45,2,0.8,6,5566.93,5010.21,5000,566.93,139438,32072.8,21651,5000,145000,21651,5000,145000,21651,5000,145000,21651,5000,145000,1,0.1,0.098564141
1850,14000,13500,36,466.54,3,0.38,37,16438.8,15851.6,14000,2438.75,139438,32072.8,21645,14000,93500,21645,14000,93500,21645,14000,93500,21645,14000,93500,0,0.12,0.098564141
1851,24000,23975,36,857.34,5,0.5,3,28534.9,28505.2,24000,4534.91,139438,32072.8,19783,24000,125000,19783,24000,125000,19783,24000,125000,19783,24000,125000,0,0.17,0.098564141
1852,20000,19475,36,680.84,3,0.73,28,23273.1,22662.1,20000,3273.07,139438,32072.8,21492,20000,92000,21492,20000,92000,21492,20000,92000,21492,20000,92000,0,0.14,0.098564141
1853,7800,7300,36,253.01,2,0.59,21,9124.61,8539.7,7800,1309.65,139438,32072.8,21616,7800,52000,21616,7800,52000,21616,7800,52000,21616,7800,52000,0,0.1,59.78925254
1854,5000,5000,36,179.54,5,0.14,12,6010.28,6010.28,5000,1010.28,139438,32072.8,20450,5000,27911.5,20450,5000,27911.5,20450,5000,27911.5,20450,5000,27911.5,1,0.18,157.9166179
1855,8000,7975,60,192.73,4,0.49,9,11557.6,11521.5,8000,3557.64,139438,32072.8,21459,8000,41600,21459,8000,41600,21459,8000,41600,21459,8000,41600,1,0.16,134.323721
1856,3200,2700,36,107.23,3,0.21,7,3841.95,3241.44,3200,641.95,139438,32072.8,21500,3200,40800,21500,3200,40800,21500,3200,40800,21500,3200,40800,1,0.13,91.99644823
1857,5200,5200,36,176.29,3,0.68,26,5962.27,5962.27,5200.01,762.26,139438,32072.8,20555,5200,26000,20555,5200,26000,20555,5200,26000,20555,5200,26000,0,0.13,165.948533
1858,12000,11975,36,406.36,3,0.74,39,13484.7,13456.7,12000,1484.73,139438,32072.8,21330,12000,90000,21330,12000,90000,21330,12000,90000,21330,12000,90000,0,0.13,0.098564141
1859,9800,9750,60,204.63,2,0.31,35,8185.2,8143.48,6005.85,2158.26,139438,32072.8,21484,9800,39000,21484,9800,39000,21484,9800,39000,21484,9800,39000,0,0.09,131.0898294
1860,6250,6250,36,201.65,2,0.28,27,7255.35,7255.35,6250,1005.35,139438,32072.8,21476,6250,18000,21476,6250,18000,21476,6250,18000,21476,6250,18000,1,0.1,217.3502889
1861,15000,15000,60,385.33,6,0.92,8,5487.07,5487.07,1624,3863.07,139438,32072.8,21237,15000,60000,21237,15000,60000,21237,15000,60000,21237,15000,60000,1,0.19,43.77861493
1862,6000,6000,60,154.13,6,0.42,48,6798.17,6798.17,6000,798.17,139438,32072.8,21460,6000,55929,21460,6000,55929,21460,6000,55929,21460,6000,55929,1,0.19,28.20392476
1863,24000,24000,36,851.97,5,0.74,41,30650.1,30650.1,24000,6650.14,139438,32072.8,21281,24000,103832,21281,24000,103832,21281,24000,103832,21281,24000,103832,0,0.17,0.098564141
1864,25000,25000,60,573.32,3,0.41,38,27376.8,27376.8,25000,2376.79,139438,32072.8,21256,25000,92000,21256,25000,92000,21256,25000,92000,21256,25000,92000,0,0.13,0.098564141
1865,3200,3200,36,107.79,3,0.39,14,3731.05,3731.05,3200,531.05,139438,32072.8,21448,3200,55000,21448,3200,55000,21448,3200,55000,21448,3200,55000,1,0.13,20.65861947
1866,10000,10000,60,246.87,5,0.87,14,14609.2,14609.2,10000,4609.21,139438,32072.8,21363,10000,56004,21363,10000,56004,21363,10000,56004,21363,10000,56004,0,0.17,80.6693568
1867,16000,16000,36,493.38,1,0.41,34,17760.9,17760.9,16000,1760.88,139438,32072.8,21436,16000,80000,21436,16000,80000,21436,16000,80000,21436,16000,80000,0,0.07,0.098564141
1868,12000,11950,36,365.99,1,0.4,21,13163.5,13108.7,12000,1163.5,139438,32072.8,21426,12000,38001.6,21426,12000,38001.6,21426,12000,38001.6,21426,12000,38001.6,1,0.06,138.9498219
1869,14000,13232.9,36,426.99,1,0.63,30,3839.85,3839.85,3258.97,580.88,139438,32072.8,21427,14000,75000,21427,14000,75000,21427,14000,75000,21427,14000,75000,1,0.06,0.098564141
1870,18600,18550,60,448.08,4,0.72,27,22305.8,22245.9,18600,3705.85,139438,32072.8,21420,18600,68868,21420,18600,68868,21420,18600,68868,21420,18600,68868,0,0.16,35.72189749
1871,18000,17975,60,437.25,5,0.87,14,435.3,434.7,197.12,238.18,139438,32072.8,21417,18000,52800,21417,18000,52800,21417,18000,52800,21417,18000,52800,0,0.16,43.01542379
1872,5000,5000,36,161.32,2,0.38,31,5802.96,5802.96,5000,787.99,139438,32072.8,21409,5000,31577.6,21409,5000,31577.6,21409,5000,31577.6,21409,5000,31577.6,0,0.1,143.9405444
1873,19750,19725,60,423.14,2,0.58,44,22590.6,22562,19750,2840.61,139438,32072.8,21300,19750,58000,21300,19750,58000,21300,19750,58000,21300,19750,58000,0,0.1,82.52570413
1874,2000,2000,36,64.88,2,0.45,27,2335.18,2335.18,2000,335.18,139438,32072.8,21400,2000,26000,21400,2000,26000,21400,2000,26000,21400,2000,26000,1,0.1,156.7248364
1875,4000,4000,36,139.06,4,0.26,11,5008.55,5008.55,4000,1008.55,139438,32072.8,21393,4000,36000,21393,4000,36000,21393,4000,36000,21393,4000,36000,1,0.15,121.2752618
1876,15000,14500,36,518.74,4,0.91,26,18668.2,18045.7,15000,3668.15,139438,32072.8,21387,15000,90000,21387,15000,90000,21387,15000,90000,21387,15000,90000,0,0.15,0.098564141
1877,6000,6000,36,205.33,4,0.6,11,4862.3,4862.3,3529.09,1181.77,139438,32072.8,21371,6000,60000,21371,6000,60000,21371,6000,60000,21371,6000,60000,0,0.14,7.416907198
1878,8000,8000,60,189.61,4,0.98,29,9274.62,9274.62,8000,1274.62,139438,32072.8,21366,8000,100046,21366,8000,100046,21366,8000,100046,21366,8000,100046,0,0.15,0.098564141
1879,8000,7900,36,249.44,1,0.12,4,8930.32,8818.68,8000,930.32,139438,32072.8,18628,8000,19200,18628,8000,19200,18628,8000,19200,18628,8000,19200,1,0.08,197.0702336
1880,12000,11810.2,60,248.41,2,0.24,33,14490.5,14205.9,12000,2490.49,139438,32072.8,21315,12000,26004,21315,12000,26004,21315,12000,26004,21315,12000,26004,1,0.09,211.1316706
1881,25000,24475,36,873.63,4,0.55,42,29843.3,29216.5,25000,4843.32,139438,32072.8,21351,25000,70000,21351,25000,70000,21351,25000,70000,21351,25000,70000,0,0.16,62.99013334
1882,5000,5000,60,119.48,4,0.08,9,7168.37,7168.37,5000,2168.37,139438,32072.8,21343,5000,15996,21343,5000,15996,21343,5000,15996,21343,5000,15996,1,0.15,234.7738376
1883,14000,13975,36,426.99,1,0.4,39,5850.87,5840.46,4635.25,888.26,139438,32072.8,21337,14000,132000,21337,14000,132000,21337,14000,132000,21337,14000,132000,0,0.06,0.098564141
1884,15000,14200,60,318.64,2,0.43,35,15370.7,14551,15000,370.71,139438,32072.8,21326,15000,79200,21326,15000,79200,21326,15000,79200,21326,15000,79200,1,0.1,0.098564141
1885,15000,15000,60,341.15,3,0.96,14,20055.3,20055.3,14616.7,5438.67,139438,32072.8,21316,15000,75360,21316,15000,75360,21316,15000,75360,21316,15000,75360,1,0.13,9.379474267
1886,10750,10750,36,358.24,3,0.37,22,12894.4,12894.4,10750,2144.41,139438,32072.8,21188,10750,78750,21188,10750,78750,21188,10750,78750,21188,10750,78750,0,0.12,0.098564141
1887,4200,4200,60,101.18,4,0.91,13,3470.07,3470.07,1762.61,1364.98,139438,32072.8,21320,4200,38664,21320,4200,38664,21320,4200,38664,21320,4200,38664,1,0.16,108.4937536
1888,8000,7983.99,36,242.62,1,0.39,25,8731.3,8713.3,8000,731.3,139438,32072.8,20780,8000,51000,20780,8000,51000,20780,8000,51000,20780,8000,51000,1,0.06,53.30701329
1889,10000,10000,36,324.37,2,0.9,20,3888.24,3888.24,2992.82,895.42,139438,32072.8,21305,10000,40000,21305,10000,40000,21305,10000,40000,21305,10000,40000,1,0.1,106.2594195
1890,9000,9000,60,222.57,5,0.86,31,13286.2,13286.2,9000,4286.22,139438,32072.8,21026,9000,52425,21026,9000,52425,21026,9000,52425,21026,9000,52425,0,0.17,89.34302509
1891,35000,35000,60,886.11,4,0.87,26,11467.3,11467.3,5192.72,6274.62,138921,91000,241508,35000,200000,241508,35000,200000,241508,35000,200000,241508,35000,200000,0,0.18,950.9697823
1892,21000,20475,36,718.65,4,0.73,30,25863.5,25216.7,21000,4863.48,139438,32072.8,21280,21000,71219.2,21280,21000,71219.2,21280,21000,71219.2,21280,21000,71219.2,0,0.14,43.76450775
1893,6000,6000,60,141.05,4,0.25,24,8350.99,8350.99,6000,2350.99,139438,32072.8,21275,6000,69600,21275,6000,69600,21275,6000,69600,21275,6000,69600,0,0.14,0.098564141
1894,8500,8458.9,36,259.25,1,0,23,9319.3,9273.65,8500,819.3,139438,32072.8,21168,8500,26000,21168,8500,26000,21168,8500,26000,21168,8500,26000,0,0.06,181.1985377
1895,25000,25000,36,852.02,3,0,41,29826.2,29826.2,25000,4826.23,139438,32072.8,21062,25000,140000,21062,25000,140000,21062,25000,140000,21062,25000,140000,0,0.14,0.098564141
1896,12250,12250,36,377.75,1,0.86,22,13153.4,13153.4,11721,1360.75,139438,32072.8,21254,12250,40000,21254,12250,40000,21254,12250,40000,21254,12250,40000,0,0.07,130.0826246
1897,8000,8000,36,275.22,4,0.8,9,9907.78,9907.78,8000,1907.78,139438,32072.8,21259,8000,36400,21259,8000,36400,21259,8000,36400,21259,8000,36400,1,0.14,140.9185097
1898,12000,11983.9,36,365.99,1,0.45,10,13175.3,13157.1,12000,1175.32,139438,32072.8,21251,12000,26400,21251,12000,26400,21251,12000,26400,21251,12000,26400,1,0.06,194.8206216
1899,12000,11475,36,380.93,2,0.89,19,13710.7,13110.8,12000,1710.73,139438,32072.8,21246,12000,60000,21246,12000,60000,21246,12000,60000,21246,12000,60000,1,0.09,35.80437187
1900,18000,17983.9,36,548.99,1,0.24,32,19721,19702.7,18000,1720.97,139438,32072.8,21208,18000,46000,21208,18000,46000,21208,18000,46000,21208,18000,46000,1,0.06,123.4633944
1901,12000,11950,60,252.73,2,0.04,15,14622.2,14561.3,12000,2622.23,139438,32072.8,21170,12000,67000,21170,12000,67000,21170,12000,67000,21170,12000,67000,0,0.1,10.35012039
1902,20000,19975,36,725.56,6,0.53,32,8800.92,8789.96,4020.13,2491.28,139438,32072.8,21046,20000,62000,21046,20000,62000,21046,20000,62000,21046,20000,62000,0,0.18,34.72552604
1903,5000,4500,36,162.19,2,0.56,13,5799.13,5219.25,5000.01,799.12,139438,32072.8,21215,5000,49560,21215,5000,49560,21215,5000,49560,21215,5000,49560,0,0.1,54.55804971
1904,7000,6500,36,233.27,3,0.98,21,7523.22,6985.82,7000,523.22,139438,32072.8,21202,7000,160000,21202,7000,160000,21202,7000,160000,21202,7000,160000,1,0.12,0.098564141
1905,15000,14975,36,457.49,1,0.65,27,16289.7,16262.5,15000,1289.67,139438,32072.8,21200,15000,94000,21200,15000,94000,21200,15000,94000,21200,15000,94000,0,0.06,0.098564141
1906,15000,14975,36,489.24,2,0.92,25,9783.53,9767.31,7719.95,2042.81,139438,32072.8,19855,15000,84500,19855,15000,84500,19855,15000,84500,19855,15000,84500,1,0.11,0.098564141
1907,9000,9000,60,216.82,4,0.71,34,9756.9,9756.9,6049.65,3685.42,139438,32072.8,21185,9000,34000,21185,9000,34000,21185,9000,34000,21185,9000,34000,1,0.16,169.0429565
1908,13750,13725,36,417,1,0.06,36,14178.8,14153,13750,428.76,139438,32072.8,21173,13750,108000,21173,13750,108000,21173,13750,108000,21173,13750,108000,0,0.06,0.098564141
1909,15000,14975,60,364.38,5,0.48,3,7227.74,7215.8,3319.97,3217.81,139438,32072.8,21101,15000,70000,21101,15000,70000,21101,15000,70000,21101,15000,70000,1,0.16,0.098564141
1910,20000,20000,36,613.35,1,0.33,41,22078.9,22078.9,20000,2078.87,139438,32072.8,21164,20000,63844,21164,20000,63844,21164,20000,63844,21164,20000,63844,0,0.07,45.84545
1911,20000,20000,36,613.35,1,0.3,20,21339.2,21339.2,20000,1339.24,139438,32072.8,21153,20000,90000,21153,20000,90000,21153,20000,90000,21153,20000,90000,0,0.07,0.098564141
1912,25000,24475,36,860.04,4,0.23,32,30963.7,30313.5,25000,5963.66,139438,32072.8,21128,25000,80000,21128,25000,80000,21128,25000,80000,21128,25000,80000,0,0.14,24.30338495
1913,12500,12496.2,36,387.63,1,0.78,24,13950.8,13946.2,12500,1450.83,139438,32072.8,20118,12500,62000,20118,12500,62000,20118,12500,62000,20118,12500,62000,0,0.07,17.02628299
1914,1200,1200,36,37.01,1,0,8,1271.5,1271.5,1200,56.5,139438,32072.8,21130,1200,11000,21130,1200,11000,21130,1200,11000,21130,1200,11000,1,0.07,222.9575181
1915,10000,10000,36,324.42,2,0.38,12,11678.7,11678.7,10000,1678.66,139438,32072.8,20488,10000,72000,20488,10000,72000,20488,10000,72000,20488,10000,72000,0,0.1,0.098564141
1916,10000,9975,36,322.63,2,0.55,26,10541.4,10515,10000,541.36,139438,32072.8,21117,10000,56448,21117,10000,56448,21117,10000,56448,21117,10000,56448,0,0.1,33.30448414
1917,6000,5932.47,36,194.62,2,0.46,14,7142.4,7065.96,6000,1142.4,139438,32072.8,21116,6000,37000,21116,6000,37000,21116,6000,37000,21116,6000,37000,0,0.1,122.3247326
1918,11200,11200,60,256.85,3,0.7,15,12591.3,12591.3,11200,1391.3,139438,32072.8,21105,11200,40500,21105,11200,40500,21105,11200,40500,21105,11200,40500,1,0.13,124.3474251
1919,18000,17950,60,427.37,4,0.69,22,21248,21189,18000,3247.96,139438,32072.8,21066,18000,82400,21066,18000,82400,21066,18000,82400,21066,18000,82400,0,0.15,0.098564141
1920,12500,12500,36,423.77,3,0.63,11,13856.9,13856.9,12500,1356.86,139438,32072.8,21068,12500,58000,21068,12500,58000,21068,12500,58000,21068,12500,58000,1,0.13,42.16629668
1921,12000,11975,36,387.21,2,0.63,35,13935.2,13906.2,12000,1935.25,139438,32072.8,20997,12000,85000,20997,12000,85000,20997,12000,85000,20997,12000,85000,1,0.1,0.098564141
1922,8475,8475,36,288.3,2,0.61,9,7629.37,7629.37,5509.03,1696.87,139438,32072.8,212999,8475,30000,212999,8475,30000,212999,8475,30000,212999,8475,30000,0,0.14,1457.474118
1923,10000,9925,36,303.27,1,0.16,46,10048.6,9973.21,10000,48.57,139438,32072.8,21059,10000,79000,21059,10000,79000,21059,10000,79000,21059,10000,79000,0,0.06,0.098564141
1924,10000,10000,60,225.9,3,0.71,12,13300.3,13300.3,9758.83,3541.52,139438,32072.8,21088,10000,60000,21088,10000,60000,21088,10000,60000,21088,10000,60000,0,0.13,47.23017657
1925,25000,25000,36,925.79,6,0.92,48,30904.5,30904.5,25000,5904.46,139438,32072.8,21075,25000,165000,21075,25000,165000,21075,25000,165000,21075,25000,165000,1,0.2,0.098564141
1926,9250,9250,36,323.61,4,0.24,18,7662.59,7662.59,5389.28,2034.2,139438,32072.8,20627,9250,38000,20627,9250,38000,20627,9250,38000,20627,9250,38000,1,0.16,127.6741281
1927,6250,6233.99,36,189.55,1,0.27,14,6820.23,6802.23,6250,570.23,139438,32072.8,21001,6250,46500,21001,6250,46500,21001,6250,46500,21001,6250,46500,0,0.06,69.52269421
1928,25000,24975,60,674.23,7,0.81,31,38031,37993,25000,13031,139438,32072.8,21006,25000,138000,21006,25000,138000,21006,25000,138000,21006,25000,138000,0,0.21,0.098564141
1929,16000,15975,60,383,4,0.26,33,14530.3,14507.8,7809.34,5550.43,139438,32072.8,20988,16000,90000,20988,16000,90000,20988,16000,90000,20988,16000,90000,0,0.15,0.098564141
1930,7200,7133.87,36,217.16,1,0.21,18,7816.54,7744.27,7200,616.54,139438,32072.8,20907,7200,90000,20907,7200,90000,20907,7200,90000,20907,7200,90000,1,0.05,0.098564141
1931,20000,19975,36,729.29,6,0.77,24,3642.55,3638,2158.5,1484.05,139438,32072.8,21057,20000,62000,21057,20000,62000,21057,20000,62000,21057,20000,62000,0,0.19,15.57932572
1932,7000,6975,60,152.59,2,0.5,13,3196.2,3184.81,1802.03,1077.42,139438,32072.8,21051,7000,36000,21051,7000,36000,21051,7000,36000,21051,7000,36000,1,0.11,120.4656665
1933,8000,7975,36,259.53,2,0,28,9344.28,9315.08,8000,1344.28,139438,32072.8,21036,8000,120000,21036,8000,120000,21036,8000,120000,21036,8000,120000,0,0.1,0.098564141
1934,12000,12000,36,374.16,1,0.67,16,13335.8,13335.8,12000,1335.78,139438,32072.8,21032,12000,68000,21032,12000,68000,21032,12000,68000,21032,12000,68000,1,0.08,0.098564141
1935,20000,19950,36,674.46,3,0.36,19,24271.8,24211.2,20000,4271.82,139438,32072.8,19859,20000,75000,19859,20000,75000,19859,20000,75000,19859,20000,75000,0,0.13,5.940397756
1936,16000,16000,36,568.62,5,0.61,21,20455.9,20455.9,16000,4455.95,139438,32072.8,21019,16000,50000,21019,16000,50000,21019,16000,50000,21019,16000,50000,1,0.17,125.6743578
1937,14400,14400,36,448.99,1,0.36,18,16159.7,16159.7,14400,1759.67,139438,32072.8,21018,14400,82000,21018,14400,82000,21018,14400,82000,21018,14400,82000,1,0.08,0.098564141
1938,16000,16000,60,405.26,5,0.96,16,24173.3,24173.3,16000,8173.32,139438,32072.8,20301,16000,48000,20301,16000,48000,20301,16000,48000,20301,16000,48000,1,0.18,170.1711574
1939,22750,22725,60,567.12,5,0.59,10,31323.7,31289.3,22750,8573.7,139438,32072.8,20748,22750,51000,20748,22750,51000,20748,22750,51000,20748,22750,51000,0,0.17,184.3032107
1940,6825,6725,36,205.85,1,0.12,25,7142.29,7037.65,6825,317.29,139438,32072.8,20994,6825,24000,20994,6825,24000,20994,6825,24000,20994,6825,24000,0,0.05,179.119954
1941,25000,24975,60,608.22,4,0.04,23,26399.8,26373.4,25000,1399.84,139438,32072.8,20758,25000,98004,20758,25000,98004,20758,25000,98004,20758,25000,98004,0,0.16,0.098564141
1942,12000,11475,36,391.39,2,0.97,16,14086.3,13469.9,12000,2086.29,139438,32072.8,20977,12000,46000,20977,12000,46000,20977,12000,46000,20977,12000,46000,1,0.11,106.7362929
1943,20000,18900,60,485.83,5,0.08,32,21794.7,20595.8,20000,1794.72,139438,32072.8,20972,20000,50000,20972,20000,50000,20972,20000,50000,20972,20000,50000,1,0.16,109.793738
1944,4500,4500,60,90.52,1,0.39,25,4743.74,4743.74,4500,243.74,139438,32072.8,20831,4500,45600,20831,4500,45600,20831,4500,45600,20831,4500,45600,1,0.08,63.71949887
1945,12000,12000,60,261.57,2,0.34,25,15559.8,15559.8,12000,3559.77,139438,32072.8,20950,12000,65000,20950,12000,65000,20950,12000,65000,20950,12000,65000,1,0.11,28.74877111
1946,8000,8000,60,169.98,2,0.13,7,9554.67,9554.67,8000.01,1554.66,139438,32072.8,20776,8000,16800,20776,8000,16800,20776,8000,16800,20776,8000,16800,0,0.1,229.9297409
1947,6000,6000,36,193.61,2,0.81,34,6961.69,6961.69,6000,961.69,139438,32072.8,20951,6000,86000,20951,6000,86000,20951,6000,86000,20951,6000,86000,1,0.1,0.098564141
1948,20000,18919.3,36,655.82,2,0.65,18,10371.5,9926.24,6213.19,4158.34,139438,32072.8,20941,20000,44000,20941,20000,44000,20941,20000,44000,20941,20000,44000,0,0.11,140.3330442
1949,8000,8000,36,258.14,2,0.75,13,9044.43,9044.43,8000,1044.43,139438,32072.8,20937,8000,70000,20937,8000,70000,20937,8000,70000,20937,8000,70000,1,0.1,0.098564141
1950,20000,19975,60,474.86,4,0.11,25,23806.6,23776.8,20000,3806.6,139438,32072.8,20934,20000,48135,20934,20000,48135,20934,20000,48135,20934,20000,48135,0,0.15,139.7537722
1951,15000,15000,60,389.03,6,0.41,49,18664.5,18664.5,15000,3664.5,139438,32072.8,20356,15000,150000,20356,15000,150000,20356,15000,150000,20356,15000,150000,0,0.19,0.098564141
1952,8800,8800,36,283.96,2,0.06,29,10040.6,10040.6,8799.96,1240.65,139438,32072.8,20277,8800,65000,20277,8800,65000,20277,8800,65000,20277,8800,65000,1,0.1,0.098564141
1953,13000,12975,60,280.97,2,0.51,31,16045.3,16014.4,13000,3045.3,139438,32072.8,20908,13000,61000,20908,13000,61000,20908,13000,61000,20908,13000,61000,0,0.11,45.79751948
1954,25000,25000,36,861.02,4,0.85,26,30992.9,30992.9,25000,5992.88,139438,32072.8,20792,25000,88000,20792,25000,88000,20792,25000,88000,20792,25000,88000,0,0.15,0.098564141
1955,8000,8000,36,262.33,2,0.63,11,4363.32,4363.32,3212.83,961.25,139438,32072.8,20906,8000,36000,20906,8000,36000,20906,8000,36000,20906,8000,36000,1,0.11,121.9515148
1956,1200,1200,36,37.22,1,0.6,38,1296.22,1296.22,1200,96.22,139438,32072.8,20897,1200,14400,20897,1200,14400,20897,1200,14400,20897,1200,14400,1,0.07,205.1415937
1957,25000,24847.3,60,623.2,5,0.64,25,36527.6,36244.4,25000,11527.6,139438,32072.8,20797,25000,105000,20797,25000,105000,20797,25000,105000,20797,25000,105000,0,0.17,0.098564141
1958,12000,11772,36,372.12,1,0.5,10,13393.4,13121.5,12000,1393.44,139438,32072.8,20883,12000,73000,20883,12000,73000,20883,12000,73000,20883,12000,73000,0,0.07,0.098564141
1959,9000,9000,60,224.36,5,0.46,43,4876.48,4876.48,2192.26,2279.34,139438,32072.8,20871,9000,60000,20871,9000,60000,20871,9000,60000,20871,9000,60000,0,0.17,18.08874873
1960,15000,15000,36,549.77,6,0.43,31,16135.7,16135.7,15000,1135.68,139438,32072.8,20868,15000,79000,20868,15000,79000,20868,15000,79000,20868,15000,79000,0,0.19,0.098564141
1961,15000,14975,60,326.96,2,0.02,13,17984.7,17954.7,15000,2984.69,139438,32072.8,20863,15000,63266,20863,15000,63266,20863,15000,63266,20863,15000,63266,0,0.11,40.08136378
1962,2850,2850,60,60.04,2,0.52,37,2973.58,2973.58,2850,123.58,139438,32072.8,20848,2850,16176,20848,2850,16176,20848,2850,16176,20848,2850,16176,1,0.1,201.7819588
1963,21000,14350,60,519.32,5,0.89,19,23518.1,16068.9,21000,2518.08,139438,32072.8,20842,21000,120000,20842,21000,120000,20842,21000,120000,20842,21000,120000,1,0.17,0.098564141
1964,11500,10975,36,371.08,2,0.91,23,13310.6,12702.8,11500,1810.61,139438,32072.8,20833,11500,92259,20833,11500,92259,20833,11500,92259,20833,11500,92259,0,0.1,0.098564141
1965,11200,11200,60,265.92,4,0.76,22,15135.6,15135.6,11200,3935.6,139438,32072.8,20823,11200,70000,20823,11200,70000,20823,11200,70000,20823,11200,70000,1,0.15,4.919000326
1966,8000,7949.98,36,248.08,1,0.66,12,8927.2,8869.86,8000,927.2,139438,32072.8,20813,8000,19800,20813,8000,19800,20813,8000,19800,20813,8000,19800,0,0.07,208.7909356
