,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
913,6300,6300,36,207.72,2,0.05,33,7475.41,7475.41,6300,1175.41,139438,32072.8,27997,6300,63000,27997,6300,63000,27997,6300,63000,27997,6300,63000,0,0.11,0.100887917
914,20400,20350,36,665.46,2,0.65,24,21225.9,21173.9,20400,825.89,139438,32072.8,27984,20400,121000,27984,20400,121000,27984,20400,121000,27984,20400,121000,0,0.11,0.108406685
915,7000,7000,60,177.49,5,0.48,12,3008.15,3008.15,1394.82,1613.33,139438,32072.8,40291,7000,30000,40291,7000,30000,40291,7000,30000,40291,7000,30000,0,0.18,0.183800362
916,14400,14400,36,494.61,3,0.7,25,17796.6,17796.6,14400,3396.58,139438,32072.8,27973,14400,110000,27973,14400,110000,27973,14400,110000,27973,14400,110000,0,0.14,0.133583687
917,12200,12175,60,293.97,4,0.7,12,14992.5,14961.8,9702.24,5263.35,139438,32072.8,27094,12200,40800,27094,12200,40800,27094,12200,40800,27094,12200,40800,0,0.16,0.163113259
918,4800,4800,36,145.57,1,0,16,5146.56,5146.56,4800,346.56,139438,32072.8,22399,4800,100000,22399,4800,100000,22399,4800,100000,22399,4800,100000,1,0.06,0.07659211
919,6000,5950,60,121.32,1,0.12,25,7213.22,7153.17,6000,1213.22,139438,32072.8,27804,6000,124000,27804,6000,124000,27804,6000,124000,27804,6000,124000,1,0.08,0.085510872
920,15000,14800,60,329.82,2,0.5,30,18264.8,18021,15000,3264.83,139438,32072.8,27937,15000,57500,27937,15000,57500,27937,15000,57500,27937,15000,57500,0,0.11,0.110571526
921,5000,5000,36,163.98,2,0.27,9,5780.44,5780.44,5000,780.44,139438,32072.8,27934,5000,70000,27934,5000,70000,27934,5000,70000,27934,5000,70000,1,0.11,0.103161477
922,15250,15225,36,523.81,3,0.96,26,18838.2,18807.3,15249.9,3588.25,139438,32072.8,27907,15250,204000,27907,15250,204000,27907,15250,204000,27907,15250,204000,0,0.14,0.135574959
923,9600,9550,36,298.67,1,0.56,18,10745.8,10689.8,9600,1145.78,139438,32072.8,27659,9600,48000,27659,9600,48000,27659,9600,48000,27659,9600,48000,1,0.08,0.082790993
924,25000,24800,60,576.67,3,0.8,11,32037.4,31780.9,25000,7037.36,139438,32072.8,27305,25000,48436,27305,25000,48436,27305,25000,48436,27305,25000,48436,0,0.14,0.137684487
925,8000,8000,36,270.44,3,0.45,25,9738.81,9738.81,8000,1738.81,139438,32072.8,27906,8000,73000,27906,8000,73000,27906,8000,73000,27906,8000,73000,1,0.13,0.128029488
926,7200,7200,36,246.01,3,0.73,12,7745.66,7745.66,7200,545.66,139438,32072.8,27837,7200,50000,27837,7200,50000,27837,7200,50000,27837,7200,50000,0,0.14,0.130655907
927,3500,3500,36,107.1,1,0.32,26,3855.17,3855.17,3500,355.17,139438,32072.8,27862,3500,54252,27862,3500,54252,27862,3500,54252,27862,3500,54252,0,0.06,0.079308175
928,6250,6250,36,202.79,2,0.29,21,7299.82,7299.82,6250.01,1049.81,139438,32072.8,27890,6250,20004,27890,6250,20004,27890,6250,20004,27890,6250,20004,0,0.1,0.103544854
929,10000,10000,36,338.05,3,0.73,11,10898.7,10898.7,10000,898.71,139438,32072.8,27860,10000,54000,27860,10000,54000,27860,10000,54000,27860,10000,54000,1,0.13,0.131155632
930,6000,6000,36,187.69,1,0.19,26,6737.93,6737.93,6000,737.93,139438,32072.8,27791,6000,68000,27791,6000,68000,27791,6000,68000,27791,6000,68000,1,0.08,0.078499459
931,20000,19975,36,679.78,3,0.67,8,24453.1,24422.6,20000,4453.12,139438,32072.8,27866,20000,48000,27866,20000,48000,27866,20000,48000,27866,20000,48000,1,0.14,0.136284493
932,4000,4000,36,135.96,3,0.46,21,4695,4695,4000,695,139438,32072.8,27854,4000,35600,27854,4000,35600,27854,4000,35600,27854,4000,35600,1,0.14,0.126766823
933,1600,1600,60,38.25,4,0.93,31,190.05,190.05,91.58,98.47,139438,32072.8,27840,1600,58900,27840,1600,58900,27840,1600,58900,27840,1600,58900,1,0.15,0.161795281
934,20000,19625,60,443.48,2,0.52,40,26591.6,26093,20000,6591.58,139438,32072.8,27071,20000,129000,27071,20000,129000,27071,20000,129000,27071,20000,129000,0,0.12,0.11061921
935,7800,7800,36,267.92,3,0.85,9,9634.52,9634.52,7800,1834.52,139438,32072.8,27655,7800,30100,27655,7800,30100,27655,7800,30100,27655,7800,30100,1,0.14,0.132767342
936,10000,10000,36,366.77,6,0.81,10,13194.1,13194.1,10000,3194.13,139438,32072.8,40278,10000,108000,40278,10000,108000,40278,10000,108000,40278,10000,108000,0,0.19,0.203449868
937,18000,17925,60,442.05,5,0.67,22,26500.2,26389.7,18000,8500.2,139438,32072.8,27814,18000,65000,27814,18000,65000,27814,18000,65000,27814,18000,65000,0,0.16,0.185784005
938,8400,8246.63,60,193.76,3,0.96,26,11423.3,11213,8400,3023.33,139438,32072.8,27800,8400,80000,27800,8400,80000,27800,8400,80000,27800,8400,80000,1,0.14,0.139374398
939,12000,11975,36,407.87,3,0.13,40,12648.8,12622.5,12000,648.85,139438,32072.8,27790,12000,110000,27790,12000,110000,27790,12000,110000,27790,12000,110000,0,0.14,0.12492051
940,22200,22200,60,444.74,1,0.53,25,6203.27,6203.27,4464.77,1738.5,265455,34300,255048,22200,112500,255048,22200,112500,255048,22200,112500,255048,22200,112500,1,0.07,0.089928292
941,6000,5996.63,60,138.4,3,0.19,19,7244.19,7237.92,6000,1244.19,139438,32072.8,27779,6000,32400,27779,6000,32400,27779,6000,32400,27779,6000,32400,0,0.14,0.133495949
942,15000,14950,36,497.22,2,0.18,42,17891.8,17832.2,15000,2891.78,139438,32072.8,27771,15000,60000,27771,15000,60000,27771,15000,60000,27771,15000,60000,1,0.12,0.104267739
943,25000,24975,36,828.69,2,0.82,45,29205.7,29176.5,25000.1,4205.62,139438,32072.8,27763,25000,224000,27763,25000,224000,27763,25000,224000,27763,25000,224000,0,0.12,0.112167977
944,3500,3500,36,116.02,2,0.23,9,4102.65,4102.65,3499.99,602.66,139438,32072.8,27669,3500,24000,27669,3500,24000,27669,3500,24000,27669,3500,24000,1,0.12,0.10265889
945,8000,8000,36,247.53,1,0.26,9,8880.68,8880.68,8000,880.68,139438,32072.8,27752,8000,60000,27752,8000,60000,27752,8000,60000,27752,8000,60000,1,0.07,0.080387734
946,1200,1200,36,39.57,2,0.41,31,1424.02,1424.02,1200,224.02,139438,32072.8,27612,1200,75000,27612,1200,75000,27612,1200,75000,27612,1200,75000,0,0.11,0.102123879
947,21000,20750,36,685.03,2,0,23,24653.8,24360.2,21000,3653.75,139438,32072.8,27744,21000,84000,27744,21000,84000,27744,21000,84000,27744,21000,84000,0,0.11,0.105408333
948,20000,19625,60,436.05,2,0.13,39,20903.4,20511.5,20000,903.4,139438,32072.8,27735,20000,81000,27735,20000,81000,27735,20000,81000,27735,20000,81000,0,0.11,0.10299363
949,7000,7000,36,216.59,1,0.8,21,7512.29,7512.29,7000,512.29,139438,32072.8,27553,7000,99996,27553,7000,99996,27553,7000,99996,27553,7000,99996,0,0.07,0.083908699
950,8000,7975,60,195.91,4,0.64,42,11035.1,11000.6,8000,3035.07,139438,32072.8,27728,8000,75400,27728,8000,75400,27728,8000,75400,27728,8000,75400,0,0.16,0.159592293
951,7800,7300,36,271.2,4,0.61,12,9734.14,9109.64,7800.03,1934.11,139438,32072.8,27369,7800,60000,27369,7800,60000,27369,7800,60000,27369,7800,60000,1,0.15,0.152981423
952,10000,10000,60,230.67,3,0,12,689.61,689.61,354.53,335.08,139438,32072.8,27662,10000,52000,27662,10000,52000,27662,10000,52000,27662,10000,52000,0,0.14,0.132242821
953,12000,12000,36,405.66,3,0.44,18,13563.9,13563.9,12000,1563.94,139438,32072.8,27607,12000,45600,27607,12000,45600,27607,12000,45600,27607,12000,45600,1,0.13,0.129372261
954,21925,19440,60,501.45,3,0.77,50,26048.6,23383.3,21925,4073.51,139438,32072.8,27642,25000,180000,27642,25000,180000,27642,25000,180000,27642,25000,180000,0,0.13,0.130333565
955,25000,24975,36,869.21,4,0.55,25,31272.3,31241,25000,6272.28,139438,32072.8,27666,25000,66996,27666,25000,66996,27666,25000,66996,27666,25000,66996,0,0.15,0.160874032
956,13200,13150,36,481.66,6,0.9,54,1442.85,1437.39,840.59,602.26,139438,32072.8,27678,13200,125000,27678,13200,125000,27678,13200,125000,27678,13200,125000,0,0.19,0.202629708
957,15000,14975,60,364.38,4,0.54,20,21417.6,21381.9,15000,6417.56,139438,32072.8,27670,15000,36000,27670,15000,36000,27670,15000,36000,27670,15000,36000,0,0.16,0.161207818
958,16000,15907.7,60,351.81,2,0.62,12,20417.1,20294.2,16000,4417.1,139438,32072.8,26902,16000,47000,26902,16000,47000,26902,16000,47000,26902,16000,47000,0,0.11,0.113310479
959,16000,16000,36,488.5,1,0.28,50,2925.45,2925.45,2463.63,461.82,42000,36900,675747,16000,44000,675747,16000,44000,675747,16000,44000,675747,16000,44000,1,0.06,0.095295571
960,7000,6975,60,168.67,4,0.79,12,9952.04,9916.51,7000,2952.04,139438,32072.8,27650,7000,28800,27650,7000,28800,27650,7000,28800,27650,7000,28800,0,0.16,0.162920617
961,5000,5000,60,125.78,5,0.58,4,5883.39,5883.39,5000,883.39,139438,32072.8,27640,5000,40000,27640,5000,40000,27640,5000,40000,27640,5000,40000,1,0.18,0.183073662
962,15000,14625,36,489.31,2,0.69,14,17457.6,17021.1,15000,2457.59,139438,32072.8,27635,15000,59200,27635,15000,59200,27635,15000,59200,27635,15000,59200,1,0.11,0.109253548
963,5600,5600,60,129.18,3,0.74,25,7745.13,7745.13,5600,2145.13,139438,32072.8,27633,5600,1176000,27633,5600,1176000,27633,5600,1176000,27633,5600,1176000,1,0.14,0.132698677
964,17500,16974,60,450.79,6,0.87,33,14517.2,13622.5,6428.23,7369.88,139438,32072.8,27623,17500,90000,27623,17500,90000,27623,17500,90000,27623,17500,90000,0,0.19,0.211365365
965,5000,4975,60,121.46,4,0.28,12,7101.92,7066.47,5000,2101.92,139438,32072.8,27615,5000,35000,27615,5000,35000,27615,5000,35000,27615,5000,35000,0,0.16,0.158548974
966,12000,11875,36,375.38,1,0.49,7,13511.9,13371.2,12000,1511.9,139438,32072.8,27603,12000,28800,27603,12000,28800,27603,12000,28800,27603,12000,28800,0,0.08,0.083974503
967,4000,3850,36,139.08,4,0.96,29,5003.05,4815.34,4000,1003.05,139438,32072.8,27600,4000,65000,27600,4000,65000,27600,4000,65000,27600,4000,65000,0,0.15,0.153576516
968,10000,9428.98,36,312.82,1,0.05,46,10723.8,10108.3,10000,723.84,139438,32072.8,27432,10000,120000,27432,10000,120000,27432,10000,120000,27432,10000,120000,0,0.08,0.07634034
969,25000,21779.9,60,581.45,3,0.66,11,8773.87,7905.35,4043.66,4730.21,139438,32072.8,27587,25000,88992,27587,25000,88992,27587,25000,88992,27587,25000,88992,0,0.14,0.137653969
970,18000,18000,36,632.39,4,0.65,20,22754.3,22754.3,18000,4754.34,139438,32072.8,27565,18000,72000,27565,18000,72000,27565,18000,72000,27565,18000,72000,0,0.16,0.15906205
971,7500,7475,36,254.92,3,0.56,21,9171.95,9141.42,7500,1671.95,139438,32072.8,27572,7500,51000,27572,7500,51000,27572,7500,51000,27572,7500,51000,0,0.14,0.12954583
972,12000,11917.4,60,266.09,2,0.27,21,15231.1,15122.6,12000,3231.12,139438,32072.8,27473,12000,74500,27473,12000,74500,27473,12000,74500,27473,12000,74500,0,0.12,0.110348366
973,10000,9975,60,240.96,4,0.67,13,14449.4,14413.3,10000,4449.39,139438,32072.8,27560,10000,62000,27560,10000,62000,27560,10000,62000,27560,10000,62000,0,0.16,0.162134789
974,4000,3975,36,137.4,3,0.11,24,4251.9,4225.33,4000,251.9,139438,32072.8,27554,4000,63500,27554,4000,63500,27554,4000,63500,27554,4000,63500,0,0.14,0.123646401
975,9250,9250,36,303.36,2,0.58,16,10762.1,10762.1,9250.03,1512.11,139438,32072.8,27543,9250,86000,27543,9250,86000,27543,9250,86000,27543,9250,86000,0,0.11,0.106979989
976,4000,4000,36,136.68,3,0.95,12,4918.7,4918.7,4000,918.7,139438,32072.8,27322,4000,107000,27322,4000,107000,27322,4000,107000,27322,4000,107000,1,0.14,0.131226204
977,9800,9800,60,236.14,4,0.79,26,11855.6,11855.6,9800,2055.58,139438,32072.8,27537,9800,140000,27537,9800,140000,27537,9800,140000,27537,9800,140000,0,0.16,0.160172127
978,25000,24900,60,680.14,7,0.53,30,36124.4,35979.9,25000,11124.4,139438,32072.8,27450,25000,366000,27450,25000,366000,27450,25000,366000,27450,25000,366000,0,0.21,0.231819771
979,16000,15200,36,500.5,1,0.38,18,18041.2,17139,16000,2016.19,139438,32072.8,27494,16000,58000,27494,16000,58000,27494,16000,58000,27494,16000,58000,0,0.08,0.082667016
980,10000,9512.26,36,311.11,1,0.15,38,11190.5,10643.3,10000,1190.51,139438,32072.8,27509,10000,51600,27509,10000,51600,27509,10000,51600,27509,10000,51600,1,0.08,0.077929162
981,10800,9975,36,354.2,2,0.27,13,2832.65,2615.36,2089.1,729.62,139438,32072.8,27505,10800,39996,27505,10800,39996,27505,10800,39996,27505,10800,39996,1,0.11,0.105492257
982,6000,5975,60,143.41,4,0.35,16,8603.87,8568.02,6000,2603.87,139438,32072.8,24695,6000,26400,24695,6000,26400,24695,6000,26400,24695,6000,26400,1,0.15,0.158510827
983,14500,14246.8,60,352.23,4,0.96,14,10213.1,10030.5,5571.08,4641.99,139438,32072.8,27493,14500,27408,27493,14500,27408,27493,14500,27408,27493,14500,27408,1,0.16,0.165051125
984,7200,7103.98,36,225.23,1,0.03,34,8106.96,7996.78,7200,906.96,139438,32072.8,27481,7200,40200,27481,7200,40200,27481,7200,40200,27481,7200,40200,0,0.08,0.077410363
985,2000,1950,36,65.25,2,0.53,23,2340.21,2281.68,2000,340.21,139438,32072.8,27479,2000,30000,27479,2000,30000,27479,2000,30000,27479,2000,30000,1,0.11,0.103630684
986,25000,24794,36,845.13,3,0.86,23,28938.1,28642.4,24999.9,3938.19,139438,32072.8,27468,25000,100000,27468,25000,100000,27468,25000,100000,27468,25000,100000,1,0.13,0.137196206
987,2400,2400,36,81.58,3,0.94,25,2934,2934,2400,534,139438,32072.8,27464,2400,60000,27464,2400,60000,27464,2400,60000,27464,2400,60000,1,0.14,0.129830025
988,10000,9500,36,339.89,3,0.75,16,12123.8,11517.2,10000,2123.8,139438,32072.8,40253,10000,76600,40253,10000,76600,40253,10000,76600,40253,10000,76600,0,0.14,0.132248543
989,22000,20775,36,729.25,2,0.14,43,7655.38,7228.26,3679.37,1409.7,139438,32072.8,27454,25000,72000,27454,25000,72000,27454,25000,72000,27454,25000,72000,1,0.12,0.106392525
990,12000,11500,36,415.05,4,0.39,26,14846.7,14227.9,12000,2846.74,139438,32072.8,27451,12000,45806.2,27451,12000,45806.2,27451,12000,45806.2,27451,12000,45806.2,1,0.15,0.152218483
991,6900,6900,60,167.62,4,0.14,30,8308.18,8308.18,5043.15,2986.65,139438,32072.8,40254,6900,203311,40254,6900,203311,40254,6900,203311,40254,6900,203311,0,0.16,0.156380318
992,2525,2525,36,86.28,3,0.95,10,3104.98,3104.98,2525,579.98,139438,32072.8,27313,2525,57500,27313,2525,57500,27313,2525,57500,27313,2525,57500,1,0.14,0.130932473
993,16000,15545.4,60,354.79,2,0.62,27,19313.9,18663.3,16000,3313.91,139438,32072.8,27429,16000,150000,27429,16000,150000,27429,16000,150000,27429,16000,150000,1,0.12,0.110520028
994,19600,19475,60,485.22,5,0.84,16,5820.07,5782.93,2715.69,3104.38,139438,32072.8,27423,19600,56400,27423,19600,56400,27423,19600,56400,27423,19600,56400,0,0.17,0.186545037
995,10000,9588.62,60,230.67,3,0.32,19,13655,13004.6,10000,3639.98,139438,32072.8,27413,10000,42000,27413,10000,42000,27413,10000,42000,27413,10000,42000,1,0.14,0.134468697
996,18000,17127.1,36,618.27,3,0.79,26,20892,19825.6,17999.9,2892.07,139438,32072.8,27415,18000,50000,27415,18000,50000,27415,18000,50000,27415,18000,50000,1,0.14,0.134159707
997,19000,18500,36,619.79,2,0.33,11,22027.4,21447.6,19000,3027.35,139438,32072.8,27408,19000,52000,27408,19000,52000,27408,19000,52000,27408,19000,52000,1,0.11,0.107617043
998,15250,15025,60,364.48,4,0.76,43,20878.6,20570.3,15250,5628.56,139438,32072.8,27375,15250,104149,27375,15250,104149,27375,15250,104149,27375,15250,104149,0,0.15,0.160164498
999,6000,5889.76,60,138.4,3,0.84,13,8295.93,8138.6,6000,2295.93,139438,32072.8,27397,6000,70000,27397,6000,70000,27397,6000,70000,27397,6000,70000,1,0.14,0.139401101
1000,10000,9925,60,240.96,4,0.61,17,8031.63,7971.47,4362.94,3328.26,139438,32072.8,27380,10000,56898,27380,10000,56898,27380,10000,56898,27380,10000,56898,0,0.16,0.161625527
1001,7500,7425,60,193.2,6,0.92,6,11584.2,11468.3,7500,4084.19,139438,32072.8,27379,7500,36000,27379,7500,36000,27379,7500,36000,27379,7500,36000,1,0.19,0.210581444
1002,3000,2875,60,64.86,2,0.33,15,3887.69,3725.71,3000,887.69,139438,32072.8,27374,3000,24000,27374,3000,24000,27374,3000,24000,27374,3000,24000,1,0.11,0.112196587
1003,1000,1000,60,20.22,1,0.32,18,1212.47,1212.47,1000,212.47,139438,32072.8,27363,1000,54000,27363,1000,54000,27363,1000,54000,27363,1000,54000,0,0.08,0.089752816
1004,3000,2925,60,65.97,2,0.82,18,3084.75,3007.63,3000,84.75,139438,32072.8,27356,3000,48000,27356,3000,48000,27356,3000,48000,27356,3000,48000,0,0.11,0.115814827
1005,15750,15150,36,513.78,2,0.14,43,17564.7,16895.5,15750,1814.77,139438,32072.8,27351,15750,168000,27351,15750,168000,27351,15750,168000,27351,15750,168000,0,0.11,0.102265023
1006,3600,3600,36,122.36,3,0.13,3,4400.14,4400.14,3600,800.14,139438,32072.8,27333,3600,14500,27333,3600,14500,27333,3600,14500,27333,3600,14500,0,0.14,0.125599526
1007,4000,3500,36,141.27,4,0.97,6,3340.69,2922.72,2324.11,920.5,139438,32072.8,27177,4000,52392,27177,4000,52392,27177,4000,52392,27177,4000,52392,1,0.16,0.154942177
1008,4000,4000,60,97.96,4,0.97,9,5871.57,5871.57,4000,1871.57,139438,32072.8,27330,4000,19200,27330,4000,19200,27330,4000,19200,27330,4000,19200,1,0.16,0.164247178
1009,25000,24447.8,36,873.76,4,0.68,38,31414.1,30711.9,25000,6414.13,139438,32072.8,27319,25000,78000,27319,25000,78000,27319,25000,78000,27319,25000,78000,0,0.16,0.161034249
1010,6000,5500,36,184.61,1,0.15,26,6597.57,6047.59,6000,597.57,139438,32072.8,27310,6000,37000,27310,6000,37000,27310,6000,37000,27310,6000,37000,1,0.07,0.077715538
1011,2000,2000,36,67.61,3,0.55,29,2433.21,2433.21,2000,433.21,139438,32072.8,27309,2000,42000,27309,2000,42000,27309,2000,42000,27309,2000,42000,0,0.13,0.126619957
1012,25000,24900,60,623.88,5,0.63,35,37414,37264.5,25000,12414,139438,32072.8,27306,25000,100100,27306,25000,100100,27306,25000,100100,27306,25000,100100,0,0.17,0.186432503
1013,8500,8500,60,212.12,5,0.89,5,4404.57,4404.57,1951.08,2066.66,139438,32072.8,27300,8500,24468,27300,8500,24468,27300,8500,24468,27300,8500,24468,0,0.17,0.187469147
1014,24250,23424.1,36,819.77,3,0.72,13,28938,27938.7,24249.9,4688.11,139438,32072.8,27060,24250,148716,27060,24250,148716,27060,24250,148716,27060,24250,148716,0,0.13,0.136757515
1015,7000,6500,36,230.8,2,0.19,11,2061.6,1913.69,328.09,132.07,139438,32072.8,27288,7000,62400,27288,7000,62400,27288,7000,62400,27288,7000,62400,1,0.11,0.103516243
1016,9600,9600,36,300.3,1,0.53,19,10722.8,10722.8,9600.01,1122.76,139438,32072.8,27274,9600,34000,27274,9600,34000,27274,9600,34000,27274,9600,34000,1,0.08,0.082640313
1017,14400,13800,36,467.23,2,0.69,7,16818.9,16118.1,14400,2418.92,139438,32072.8,27263,14400,41604,27263,14400,41604,27263,14400,41604,27263,14400,41604,1,0.1,0.109335564
1018,5600,5575,60,128.08,3,0.07,20,7646.16,7612.04,5600,2046.16,139438,32072.8,27183,5600,36500,27183,5600,36500,27183,5600,36500,27183,5600,36500,1,0.13,0.132689141
1019,25000,24900,36,921.6,6,0.61,34,32869.6,32738.1,25000,7869.57,139438,32072.8,27253,25000,97000,27253,25000,97000,27253,25000,97000,27253,25000,97000,0,0.19,0.20977845
1020,10000,9975,36,343.48,3,0.63,9,11897.2,11867.5,10000,1897.21,139438,32072.8,27238,10000,30000,27238,10000,30000,27238,10000,30000,27238,10000,30000,1,0.14,0.131580971
1021,6400,5875,36,211.02,2,0.6,6,7419.42,6810.69,6400.01,1019.41,139438,32072.8,27233,6400,31200,27233,6400,31200,27233,6400,31200,27233,6400,31200,1,0.11,0.106391571
1022,10400,10400,36,359.71,4,0.13,27,12563.8,12563.8,10400,2163.78,139438,32072.8,27172,10400,38400,27172,10400,38400,27172,10400,38400,27172,10400,38400,0,0.15,0.149786614
1023,12000,11879.2,36,417.22,4,0.8,5,15010.9,14833.7,12000,3010.95,139438,32072.8,27188,12000,36000,27188,12000,36000,27188,12000,36000,27188,12000,36000,1,0.15,0.157440804
1024,9000,8500,36,307.52,3,0.32,9,10994,10383,9000.01,1993.96,139438,32072.8,27208,9000,27600,27208,9000,27600,27208,9000,27600,27208,9000,27600,0,0.14,0.128786705
1025,4800,4775,60,123.65,6,0,21,1148.95,1142.97,199.83,293.13,139438,32072.8,27201,4800,20000,27201,4800,20000,27201,4800,20000,27201,4800,20000,0,0.19,0.200988434
1026,7200,7150,60,181.12,5,0.9,11,10789.9,10715.1,7200,3589.89,139438,32072.8,26487,7200,50000,26487,7200,50000,26487,7200,50000,26487,7200,50000,1,0.18,0.186842583
1027,8400,8400,36,278.44,2,0.78,35,9844.51,9844.51,8399.94,1444.57,139438,32072.8,27189,8400,52800,27189,8400,52800,27189,8400,52800,27189,8400,52800,0,0.12,0.107552193
1028,12000,11950,60,294.7,5,0.86,9,11131.1,11084.9,5168.3,4260.65,139438,32072.8,27182,12000,32000,27182,12000,32000,27182,12000,32000,27182,12000,32000,1,0.16,0.18741288
1029,10000,9525,60,214.35,2,0.08,15,10256.1,9768.89,10000,256.06,139438,32072.8,27179,10000,78000,27179,10000,78000,27179,10000,78000,27179,10000,78000,0,0.1,0.106888436
1030,6000,5500,36,187.69,1,0.41,26,6712.67,6153.23,6000,712.67,139438,32072.8,27174,6000,59000,27174,6000,59000,27174,6000,59000,27174,6000,59000,0,0.08,0.080374382
1031,10000,9900,36,331.48,2,0.07,14,11924.9,11805.7,10000,1924.94,139438,32072.8,26923,10000,30000,26923,10000,30000,26923,10000,30000,26923,10000,30000,0,0.12,0.103726052
1032,12000,11975,36,373.33,1,0.34,34,13437.2,13409.2,12000,1437.15,139438,32072.8,26525,12000,130000,26525,12000,130000,26525,12000,130000,26525,12000,130000,1,0.08,0.080086373
1033,4500,4000,36,155.65,4,0.93,7,5081.88,4517.14,4500,581.88,139438,32072.8,27096,4500,40068,27096,4500,40068,27096,4500,40068,27096,4500,40068,1,0.15,0.153977059
1034,12000,12000,36,404.97,2,0.5,32,14575.1,14575.1,12000,2575.13,139438,32072.8,209093,12000,75000,209093,12000,75000,209093,12000,75000,209093,12000,75000,1,0.13,0.111076973
1035,6000,6000,60,143.41,4,0.6,6,8540.56,8540.56,6000,2540.56,139438,32072.8,27136,6000,30160,27136,6000,30160,27136,6000,30160,27136,6000,30160,1,0.15,0.161204003
1036,6000,6000,36,213.38,5,0.85,31,7689.87,7689.87,6000,1674.95,139438,32072.8,40232,6000,36000,40232,6000,36000,40232,6000,36000,40232,6000,36000,1,0.17,0.176710747
1037,13000,12975,60,313.25,4,0,19,8952.6,8935.43,4629.64,3842.74,139438,32072.8,27119,13000,109896,27119,13000,109896,27119,13000,109896,27119,13000,109896,1,0.16,0.156048439
1038,12000,12000,36,407.87,3,0.36,21,14668.7,14668.7,12000,2668.67,139438,32072.8,40224,12000,35000,40224,12000,35000,40224,12000,35000,40224,12000,35000,1,0.14,0.129824303
1039,24000,23379.2,36,834.44,4,0.83,25,30018.2,29215.2,24000,6018.23,139438,32072.8,27028,24000,98000,27028,24000,98000,27028,24000,98000,27028,24000,98000,0,0.15,0.162087105
1040,3000,3000,36,93.85,1,0.06,38,3366.41,3366.41,3000,351.44,139438,32072.8,27105,3000,67500,27105,3000,67500,27105,3000,67500,27105,3000,67500,1,0.08,0.076004647
1041,17500,16458.9,36,544.44,1,0.18,19,19594.8,18423.6,17500,2094.85,139438,32072.8,27090,17500,93000,27090,17500,93000,27090,17500,93000,27090,17500,93000,1,0.08,0.080315255
1042,10000,9450,36,324.46,2,0.81,22,11680,11037.5,9999.99,1679.96,139438,32072.8,27080,10000,44000,27080,10000,44000,27080,10000,44000,27080,10000,44000,0,0.1,0.10843911
1043,16000,15975,60,354.79,2,0.82,23,20382.7,20350.9,16000,4382.67,139438,32072.8,27072,16000,43200,27072,16000,43200,27072,16000,43200,27072,16000,43200,0,0.12,0.114481591
1044,4000,3500,36,123.07,1,0.12,18,4285.23,3749.46,4000,285.23,139438,32072.8,26929,4000,24000,26929,4000,24000,26929,4000,24000,26929,4000,24000,1,0.07,0.077582024
1045,16200,15891.4,60,356.2,2,0.23,30,19909.3,19527,16200,3709.34,139438,32072.8,26981,16200,79000,26981,16200,79000,26981,16200,79000,26981,16200,79000,1,0.11,0.107685708
1046,24000,23845.9,60,652.94,7,0.43,62,39173,38765,24000,15173,139438,32072.8,26986,24000,80000,26986,24000,80000,26986,24000,80000,26986,24000,80000,0,0.21,0.233448647
1047,14000,13950,60,334.61,4,0.68,6,17126.5,17065.3,14000,3126.52,139438,32072.8,27038,14000,41000,27038,14000,41000,27038,14000,41000,27038,14000,41000,0,0.15,0.160605095
1048,25000,24682.7,36,828.69,2,0.32,34,29817.2,29396.5,25000,4817.19,139438,32072.8,27026,25000,157500,27026,25000,157500,27026,25000,157500,27026,25000,157500,0,0.12,0.109268807
1049,8000,7500,36,271.91,3,0.51,17,8809.14,8258.4,8000,809.14,139438,32072.8,27022,8000,36000,27022,8000,36000,27022,8000,36000,27022,8000,36000,1,0.14,0.128206871
1050,2400,1900,36,82.01,3,0.68,13,2449.49,1939.24,2400,49.49,139438,32072.8,27016,2400,70000,27016,2400,70000,27016,2400,70000,27016,2400,70000,1,0.14,0.12768998
1051,25000,24950,60,623.88,5,0.81,24,37410.9,37336.1,25000,12410.8,139438,32072.8,27013,25000,200000,27013,25000,200000,27013,25000,200000,27013,25000,200000,1,0.17,0.187752388
1052,18200,18150,60,457.82,5,0.67,5,27431.7,27356.4,18200,9231.73,139438,32072.8,27006,18200,31000,27006,18200,31000,27006,18200,31000,27006,18200,31000,0,0.18,0.188065194
1053,10000,9899.7,60,221.74,2,0.71,20,13007.8,12877.2,10000,3007.85,139438,32072.8,26933,10000,78000,26933,10000,78000,26933,10000,78000,26933,10000,78000,1,0.12,0.114124917
1054,14000,13725,60,325.62,3,0.87,32,19528.2,19144.7,14000,5528.19,139438,32072.8,40220,14000,343368,40220,14000,343368,40220,14000,343368,40220,14000,343368,1,0.14,0.137596749
1055,5000,4950,60,124.78,5,0.69,23,7478.93,7404.2,5000,2478.93,139438,32072.8,26153,5000,60000,26153,5000,60000,26153,5000,60000,26153,5000,60000,1,0.17,0.183813714
1056,4000,4000,36,131.19,2,0.64,12,4702.12,4702.12,4000,702.12,139438,32072.8,26941,4000,42000,26941,4000,42000,26941,4000,42000,26941,4000,42000,0,0.11,0.106255196
