,0,1,2,3,4,5,,
2969,0.00730766,8.77E-05,0.121794331,0.214131484,0.656388622,0.000243589,3.93E-05,3.89E-05
2970,0.232275571,0.000561957,0.43083372,0.028051022,0.307203175,0.000936595,0.000119229,0.000115772
2971,0.012517647,4.72E-05,0.062883001,0.066520783,0.857948943,6.68E-05,1.33E-05,1.31E-05
2972,0.139037359,0.000962566,0.66844884,0.035989286,0.152406336,0.002673795,0.000401604,0.000402922
2973,0.085371136,0.000256113,0.248999148,0.095046532,0.569510851,0.000711426,9.06E-05,8.80E-05
2974,0.043777988,8.47E-05,0.056487726,0.054656582,0.844726868,0.000235366,2.60E-05,2.59E-05
2975,0.179215477,0.000332908,0.305165673,0.042434674,0.472174522,0.000554847,9.97E-05,0.000101524
2976,0.044895078,0.000107748,0.137678239,0.050258543,0.766694197,0.000287328,6.69E-05,6.56E-05
2977,0.109519771,0.000197136,0.246419484,0.019691655,0.623561766,0.000529528,6.97E-05,6.77E-05
2978,0.025571893,9.79E-05,0.228393304,0.067558739,0.678156818,0.000163138,4.84E-05,4.83E-05
2979,0.031562957,0.000103297,0.109035671,0.050925397,0.80802032,0.000270868,6.71E-05,6.77E-05
2980,0.065888007,0.000131776,0.09883201,0.059986637,0.774919827,0.000203374,3.18E-05,3.21E-05
2981,0.014931306,8.53E-05,0.079633633,0.064405123,0.840788961,0.000142203,1.20E-05,1.15E-05
2982,0.031481838,0.000113335,0.100741882,0.065428704,0.801889641,0.000314818,2.66E-05,2.54E-05
2983,0.11902567,0.000142831,0.234083818,0.039913275,0.606400082,0.00038485,4.15E-05,4.17E-05
2984,0.021831569,9.36E-05,0.106558848,0.080350569,0.790843383,0.0002599,5.18E-05,5.18E-05
2985,0.170587728,0.000409411,0.204705274,0.018280181,0.605245259,0.000659151,9.25E-05,9.46E-05
2986,0.063922938,9.59E-05,0.087894039,0.079574469,0.768324944,0.000159807,2.31E-05,2.34E-05
2987,0.004333207,0.000107583,0.233096667,0.033996252,0.728122264,0.000290175,4.49E-05,4.51E-05
2988,0.145621687,0.000291243,0.332502853,0.022537383,0.498404787,0.000485406,0.00013237,0.000129873
2989,0.044042169,0.000264253,0.132126507,0.091396309,0.73176064,0.000304772,8.77E-05,8.74E-05
2990,0.035519367,0.000142077,0.217378528,0.034503513,0.712177521,0.000222351,4.72E-05,4.72E-05
2991,0.082366841,0.00012355,0.148260313,0.043007846,0.725997808,0.000194386,4.10E-05,4.10E-05
2992,0.274139387,0.000616814,0.479743926,0.020748925,0.222738252,0.001713371,0.000247925,0.000250272
2993,0.046502682,9.30E-05,0.131757599,0.055189383,0.766283596,0.000155009,1.56E-05,1.59E-05
2994,0.130105956,0.000312254,0.130105956,0.046874574,0.692017968,0.000520424,5.25E-05,5.30E-05
2995,0.062724269,0.000282259,0.191073803,0.058890248,0.686007486,0.000784053,0.000198679,0.000197429
2996,0.168130391,0.000201756,0.330656436,0.019424665,0.480942588,0.000536896,9.05E-05,8.95E-05
2997,0.024025199,4.32E-05,0.168176396,0.111012038,0.696615463,0.000112678,1.26E-05,1.26E-05
2998,0.025122926,0.000125615,0.075368778,0.079172808,0.819966244,0.000197634,3.76E-05,3.84E-05
2999,0.003861066,5.30E-05,0.116493885,0.100553933,0.778864585,0.000127526,3.87E-05,3.82E-05
3000,0.251697905,0.000323612,0.440471333,0.016144623,0.290351511,0.000898921,9.41E-05,9.44E-05
3001,0.021774052,9.33E-05,0.209964074,0.124323616,0.643662754,0.000152418,2.51E-05,2.49E-05
3002,0.027465726,0.000137329,0.160216734,0.030981339,0.780887206,0.000228881,6.91E-05,6.87E-05
3003,0.042792416,0.000256754,0.124098005,0.035312301,0.796974508,0.000427924,0.000116695,0.000114606
3004,0.016213053,0.000106122,0.324261059,0.045655957,0.613442967,0.000294783,2.31E-05,2.23E-05
3005,0.039210659,0.000392107,0.653510982,0.013113787,0.292751136,0.000885507,0.000114038,0.000114082
3006,0.067051655,0.000241386,0.052300291,0.074487683,0.805236734,0.000591396,7.74E-05,7.62E-05
3007,0.106539924,9.59E-05,0.466112167,0.021355928,0.405610808,0.00026635,1.63E-05,1.63E-05
3008,0.048331763,9.06E-05,0.083070218,0.078406203,0.789931322,0.000151037,1.58E-05,1.59E-05
3009,0.033791715,0.000304125,0.515323656,0.046793078,0.402873276,0.000844793,6.09E-05,5.94E-05
3010,0.167698178,0.000335396,0.642843016,0.026283894,0.162208858,0.000496946,0.000111352,0.000111085
3011,0.117254526,0.000201008,0.502519398,0.009165954,0.37044725,0.000335013,6.35E-05,6.40E-05
3012,0.121061697,0.000363185,0.453981362,0.016658089,0.407221282,0.000605308,9.09E-05,9.12E-05
3013,0.067839989,0.00020352,0.162815973,0.020453757,0.748315779,0.000328685,3.55E-05,3.57E-05
3014,0.023775505,0.000118878,0.069345223,0.125915075,0.780609269,0.000198129,3.20E-05,3.17E-05
3015,0.086567066,0.000124657,0.277014612,0.070098548,0.565816196,0.000327916,4.41E-05,4.28E-05
3016,0.196785346,0.000409496,0.568743776,0.019507912,0.213495039,0.000758704,0.000254228,0.000247995
3017,0.057962286,0.000139109,0.104332115,0.079039692,0.758241762,0.000231849,4.39E-05,4.43E-05
3018,0.134881218,0.000269762,0.651925888,0.032119714,0.180246268,0.000449604,8.96E-05,8.95E-05
3019,0.070131429,0.000191268,0.143450651,0.039299103,0.746561815,0.000318779,4.06E-05,3.95E-05
3020,0.20768069,0.000311521,0.173067241,0.051963439,0.565955839,0.000865336,0.000129973,0.000130252
3021,0.098080002,0.00058848,0.245200006,0.015120667,0.639154681,0.001634667,0.000188804,0.00018642
3022,0.059912793,0.000119826,0.110772097,0.057246674,0.771590232,0.000332849,2.22E-05,2.19E-05
3023,0.160929633,0.000482789,0.197010056,0.019657555,0.620922848,0.000804648,0.000160286,0.000160192
3024,0.149276234,0.000671743,0.410509644,0.027037658,0.410509644,0.001658832,0.000280266,0.000280581
3025,0.067873408,0.000122172,0.08144809,0.12651264,0.723676461,0.000339367,2.45E-05,2.38E-05
3026,0.057567472,0.000207243,0.402972301,0.020517047,0.518113,0.000575675,4.15E-05,4.05E-05
3027,0.033774803,0.000121589,0.119900549,0.054840147,0.791012633,0.000322549,2.44E-05,2.37E-05
3028,0.154527279,0.000870576,0.798028203,0.005905409,0.03917593,0.000967791,0.000437755,0.000433442
3029,0.093659662,0.000561958,0.483908255,0.026443245,0.393635951,0.001560994,0.000198715,0.000193134
3030,0.037901933,9.48E-05,0.088437845,0.058711674,0.814676791,0.000157925,1.59E-05,1.62E-05
3031,0.057152257,0.000342914,0.381015049,0.095911013,0.464485921,0.000952538,0.000121258,0.000117858
3032,0.049888637,0.000119733,0.365850004,0.008866874,0.574916652,0.000332591,2.22E-05,2.19E-05
3033,0.053779314,0.000322676,0.313712668,0.063002467,0.568169494,0.000896322,9.91E-05,9.86E-05
3034,0.015533907,0.000116504,0.163620586,0.065527198,0.754905818,0.00025372,3.58E-05,3.55E-05
3035,0.037621204,8.46E-05,0.15283614,0.086575795,0.722689216,0.000164593,2.37E-05,2.38E-05
3036,0.056802986,0.000340818,0.473358216,0.068693744,0.399807817,0.000868139,0.000109346,0.000107773
3037,0.059799036,0.000107638,0.140527735,0.039682641,0.75954344,0.000298995,3.45E-05,3.41E-05
3038,0.010168752,0.000114398,0.082621108,0.048155395,0.858620794,0.000278052,3.51E-05,3.49E-05
3039,0.159479688,0.000956878,0.195968641,0.0490719,0.592770052,0.001435317,0.00026968,0.000264664
3040,0.00625383,5.15E-05,0.071472346,0.052830929,0.869246674,0.000133796,9.53E-06,9.47E-06
3041,0.063551866,0.000173323,0.138658618,0.09293305,0.704328003,0.000288872,5.47E-05,5.52E-05
3042,0.049189863,0.000110677,0.227503116,0.08244221,0.640412049,0.000288376,4.45E-05,4.49E-05
3043,0.119704442,0.000123125,0.376213961,0.013885715,0.489803216,0.000241461,2.47E-05,2.37E-05
3044,0.043720156,6.84E-05,0.143896341,0.070592846,0.741531871,0.00017355,1.49E-05,1.43E-05
3045,0.063086042,0.00022711,0.189258125,0.057231657,0.689517819,0.00063086,4.21E-05,4.15E-05
3046,0.035573256,0.000128064,0.208103545,0.098199972,0.657592973,0.000355733,3.93E-05,3.92E-05
3047,0.027804012,0.000104265,0.159873069,0.061780515,0.75024087,0.000165955,2.61E-05,2.62E-05
3048,0.078228656,0.000234686,0.160368745,0.086716465,0.673912492,0.000391143,0.000120433,0.000122399
3049,0.078583746,7.07E-05,0.16109668,0.052977233,0.707061188,0.000196459,1.20E-05,1.20E-05
3050,0.056703207,8.51E-05,0.198461225,0.055997252,0.688593825,0.000141758,1.48E-05,1.49E-05
3051,0.108531508,0.000542658,0.452214617,0.021715346,0.415892739,0.000904429,0.000162526,0.000165671
3052,0.039761536,7.76E-05,0.084048775,0.065444255,0.810515955,0.000129306,1.87E-05,1.90E-05
3053,0.086207466,0.000161639,0.021551866,0.063440613,0.828332515,0.000269398,3.11E-05,3.07E-05
3054,0.062020437,6.38E-05,0.124040874,0.02076267,0.792922426,0.000177201,1.08E-05,1.09E-05
3055,0.056003895,8.58E-05,0.217786041,0.06266955,0.663198127,0.000238314,1.59E-05,1.57E-05
3056,0.055054356,9.44E-05,0.011797362,0.050821462,0.882033695,0.000157298,3.52E-05,3.45E-05
3057,0.077559058,0.000116339,0.139606305,0.090856559,0.691632902,0.000193898,2.91E-05,2.92E-05
3058,0.043544195,4.48E-05,0.138346128,0.046754024,0.771171424,0.000124412,1.25E-05,1.27E-05
3059,0.132470889,0.000397413,0.353255704,0.049941525,0.462577305,0.001103924,0.000209083,0.00021087
3060,0.019430628,9.20E-05,0.148286371,0.064857391,0.767087953,0.000170529,6.23E-05,6.22E-05
3061,0.135563448,0.000232394,0.237042371,0.021434518,0.605201709,0.000387324,0.000114997,0.000114496
3062,0.106112595,0.000191003,0.21222519,0.08926722,0.591630772,0.00047167,8.56E-05,8.46E-05
3063,0.041326837,5.17E-05,0.080357739,0.037773877,0.840315225,0.000140339,2.86E-05,2.86E-05
3064,0.132403359,0.000198605,0.264806717,0.051581038,0.550632468,0.000314458,5.34E-05,5.28E-05
3065,0.101016284,0.000727317,0.242439083,0.065438349,0.587914775,0.002020326,0.000363053,0.000369926
3066,0.212321167,0.000382178,0.212321167,0.032708076,0.54095187,0.001061606,0.000211472,0.000211223
3067,0.060070764,0.000151439,0.087077368,0.082238895,0.770240964,0.000157749,5.27E-05,5.20E-05
3068,0.250113114,0.000900407,0.250113114,0.015657081,0.480217178,0.002501131,0.000422941,0.00041554
3069,0.044848617,0.00016792,0.181913265,0.055833379,0.716903386,0.000279867,4.52E-05,4.48E-05
3070,0.119970785,0.00028793,0.183955203,0.02349028,0.671348513,0.000763814,0.000151483,0.000152687
3071,0.044057274,5.29E-05,0.279029404,0.063784653,0.612911583,0.000137752,2.21E-05,2.21E-05
3072,0.086242903,0.000258729,0.15092508,0.095289783,0.666769756,0.000431215,6.96E-05,6.89E-05
3073,0.066035824,0.000247634,0.20223471,0.034165284,0.69684303,0.000412724,5.25E-05,5.11E-05
3074,0.098208346,0.00011785,0.101481957,0.088155085,0.711663505,0.000314267,4.92E-05,4.93E-05
3075,0.150684923,0.000361644,0.401826462,0.02991598,0.416111393,0.001004566,8.50E-05,8.08E-05
3076,0.078770631,7.09E-05,0.147694934,0.054013022,0.719219189,0.000196927,2.85E-05,2.88E-05
3077,0.191139536,0.000424755,0.530943155,0.02830281,0.248530951,0.000566339,7.83E-05,7.74E-05
3078,0.05240087,4.72E-05,0.163752718,0.112377595,0.671281341,0.000131002,8.00E-06,8.02E-06
3079,0.082530416,0.000495182,0.598345513,0.061237568,0.255844288,0.001375507,0.000144016,0.000144679
3080,0.076958177,0.000577186,0.601235756,0.005675666,0.314245888,0.001165596,0.000125698,0.000119719
3081,0.033692872,0.000110268,0.107204593,0.132302719,0.726341746,0.000306299,3.54E-05,3.49E-05
3082,0.026396866,7.92E-05,0.131984332,0.11658176,0.724817036,0.000107963,2.76E-05,2.73E-05
3083,0.068334733,0.000410008,0.341673663,0.085133688,0.503171415,0.001138912,0.000114802,0.000116148
3084,0.008043441,8.27E-05,0.080434406,0.019474319,0.891693532,0.00022108,4.13E-05,4.22E-05
3085,0.003662241,9.42E-05,0.204039165,0.045974209,0.745933179,0.000261589,3.02E-05,2.99E-05
3086,0.069654318,0.000104481,0.113188267,0.067030092,0.749853112,0.000139309,2.52E-05,2.54E-05
3087,0.041910556,0.000150878,0.125731669,0.080422167,0.751359882,0.000372585,4.39E-05,4.40E-05
3088,0.146207067,0.000701794,0.604423914,0.041639773,0.204689894,0.001949428,0.000329648,0.000323962
3089,0.075578407,0.000181388,0.196503858,0.052427229,0.67496052,0.000253943,7.95E-05,7.84E-05
3090,0.061543795,5.54E-05,0.24617518,0.028780956,0.663279019,0.000153859,1.03E-05,1.02E-05
3091,0.056739885,5.11E-05,0.01985896,0.054644765,0.868545787,0.00014185,1.49E-05,1.49E-05
3092,0.158184233,0.000162704,0.248575223,0.015389066,0.577137434,0.000438848,9.44E-05,9.35E-05
3093,0.165350969,0.000396842,0.198421163,0.051787923,0.583457429,0.000496053,7.64E-05,7.49E-05
3094,0.097348661,0.000350455,0.316383147,0.028639976,0.556269716,0.000876138,0.000112438,0.000110742
3095,0.037451278,7.60E-05,0.120266077,0.044977403,0.79700329,0.000210993,1.29E-05,1.30E-05
3096,0.049450128,5.93E-05,0.089127262,0.057619289,0.803564576,0.000164834,1.29E-05,1.25E-05
3097,0.048143834,8.67E-05,0.144431501,0.056513639,0.750562368,0.000240719,1.89E-05,1.82E-05
3098,0.209696301,0.000838785,0,0.059833345,0.727981679,0.001397975,0.000209976,0.000210625
3099,0.058235822,5.24E-05,0.087353733,0.022002949,0.832195721,0.00014559,1.23E-05,1.18E-05
3100,0.212531135,0.00099624,0.083019974,0.049529717,0.651972463,0.001660399,0.00024026,0.000242708
3101,0.141518829,0.000352329,0.264246777,0.02206167,0.5711606,0.000562552,7.96E-05,8.14E-05
3102,0.123743677,0.000111369,0.331014336,0.055396951,0.489396961,0.000309359,2.43E-05,2.33E-05
3103,0.113689997,0.000473708,0.252644437,0.056418661,0.57594247,0.000641875,0.000157271,0.00015681
3104,0.064964468,0.000233872,0.350808125,0.062333407,0.521079995,0.000395634,0.000152017,0.000152543
3105,0.050682863,0.000126707,0.168942876,0.081709222,0.698329603,0.000190061,1.66E-05,1.59E-05
3106,0.046854398,8.79E-05,0.073209997,0.084105108,0.795583282,0.00014642,1.15E-05,1.11E-05
3107,0.043850741,9.87E-05,0.082220139,0.113789932,0.759746971,0.000274067,1.67E-05,1.68E-05
3108,0.110000844,0.000247502,0.550004218,0.02802959,0.311158011,0.000458566,8.75E-05,8.44E-05
3109,0.07164143,0.000401728,0.195915876,0.064068864,0.667142401,0.000669546,0.000133374,0.00013337
3110,0.139939299,0.000251891,0.104954474,0.008228431,0.745876461,0.000699696,4.28E-05,4.28E-05
3111,0.029367126,7.05E-05,0.117468502,0.087570811,0.765313165,0.000163085,3.90E-05,3.89E-05
3112,0.172782455,0.000414678,0.345564911,0.049888054,0.430124644,0.001024024,0.000166677,0.000167938
3113,0.1981979,0.000509652,0.509651742,0.025241918,0.264735766,0.001415699,0.000204852,0.000206847
3114,0.106913409,0.000400925,0.427653634,0.02371473,0.440630249,0.000566641,0.000100365,0.000100462
3115,0.052481475,0.000125956,0.216923428,0.066924376,0.663127922,0.000349876,5.65E-05,5.60E-05
3116,0.088142364,0.000176285,0.111646994,0.04960946,0.750167904,0.000205666,4.25E-05,4.27E-05
3117,0.050032059,0.000120077,0.080051294,0.055142,0.814298442,0.000314535,3.49E-05,3.51E-05
3118,0.028994843,0.000104381,0.10148195,0.129766419,0.739342395,0.000257764,4.36E-05,4.36E-05
3119,0.024223805,0.000145343,0.165529332,0.034482586,0.77516175,0.00037991,6.52E-05,6.46E-05
3120,0.044335111,8.58E-05,0.20808899,0.050190206,0.69713959,0.000143016,1.44E-05,1.46E-05
3121,0.209210769,0.000251053,0.383553077,0.027127663,0.379068993,0.000697369,7.71E-05,7.66E-05
3122,0.091299638,9.39E-05,0.16955647,0.066612216,0.672158366,0.000260856,1.59E-05,1.59E-05
3123,0.104673689,0.000523368,0.523368445,0.04561156,0.324785011,0.000820816,0.000182219,0.000180528
3124,0.042364161,8.47E-05,0.19769942,0.049567481,0.710122195,0.000141214,1.80E-05,1.75E-05
3125,0.012044322,6.88E-05,0.229415652,0.045795188,0.712459866,0.00019118,2.11E-05,2.11E-05
3126,0.054545752,8.18E-05,0.117273366,0.06484808,0.763095064,0.000129819,2.20E-05,2.18E-05
3127,0.011411028,7.79E-05,0.302851928,0.055731245,0.629696219,0.000216323,1.32E-05,1.33E-05
3128,0.135463777,0.000203196,0.220128637,0.038722321,0.605059118,0.000338659,7.07E-05,7.01E-05
3129,0.064296062,0.000128592,0.075012073,0.089521551,0.770791911,0.00021432,2.91E-05,2.97E-05
3130,0.090623265,0.000652488,0.173996669,0.042864804,0.689733671,0.001812465,0.000262264,0.000264976
3131,0.02838094,8.51E-05,0.141904702,0.099200847,0.730175375,0.000201032,4.25E-05,4.32E-05
3132,0.086561279,0.000141646,0.177057161,0.021447524,0.714366627,0.00039346,2.84E-05,2.76E-05
3133,0.338508551,0.001208959,0.241791822,0.021257531,0.394866195,0.002014932,0.000291561,0.000294427
3134,0.044279655,5.69E-05,0.234049606,0.092955648,0.628500682,0.000138374,1.59E-05,1.61E-05
3135,0.092259218,0.000110711,0.676567598,0.015032102,0.215695901,0.000294307,3.40E-05,3.38E-05
3136,0.084002676,0.000201606,0.319210169,0.076980052,0.519041335,0.000435694,0.000106067,0.000106644
3137,0.145235667,0.000522848,0.303920158,0.015656405,0.533000376,0.001375382,0.000245594,0.000241134
3138,0.043912508,0.000158085,0.131737524,0.084922399,0.738770858,0.000439125,5.07E-05,5.01E-05
3139,0.026842774,0.000161057,0.165530442,0.049475707,0.75760599,0.000298402,7.22E-05,7.12E-05
3140,0.21192867,0.000953679,0.741750345,0.002622617,0.039736626,0.002649108,0.000305972,0.000301983
3141,0.129304114,0.000465495,0.155164936,0.05596282,0.657640722,0.001293041,0.00014301,0.000142197
3142,0.047208819,0.000171668,0.05722281,0.062158278,0.832952396,0.00025035,3.00E-05,3.00E-05
3143,0.018053978,6.77E-05,0.1241211,0.040096757,0.817454045,0.000181856,2.08E-05,2.08E-05
3144,0.100662189,0.000150993,0.12003966,0.048587122,0.730289079,0.000251655,1.68E-05,1.66E-05
3145,0.305115417,0.000313833,0.331268167,0.046508307,0.315759586,0.000817709,0.00018211,0.000180085
3146,0.036173541,0.000200346,0.222606404,0.067115831,0.673200721,0.000556516,0.000124381,0.000121952
3147,0.081372785,0.000122059,0.061029589,0.075849607,0.781404545,0.000203432,1.59E-05,1.53E-05
3148,0.207507755,0.000415016,0.41501551,0.120001735,0.256230576,0.000691693,0.000116965,0.000114826
3149,0.055140617,0.000275703,0.118437451,0.060797126,0.764878478,0.000387822,6.90E-05,6.91E-05
3150,0.035299948,0.0001059,0.529499226,0.005568567,0.429206189,0.000294166,2.31E-05,2.23E-05
3151,0.203115226,0.000358439,0.089609659,0.015084293,0.691189166,0.000597398,3.98E-05,3.92E-05
3152,0.094367182,0.000353877,0.316130059,0.031943291,0.556559943,0.000542611,8.53E-05,8.61E-05
3153,0.046828045,0.00024975,0.395436826,0.021003939,0.535912636,0.000416249,0.00012758,0.000126446
3154,0.033259757,0.000137627,0.103219934,0.062329549,0.800654093,0.000352859,3.85E-05,3.90E-05
3155,0.041580482,0.000249483,0.381154422,0.054844656,0.52139153,0.000693008,7.26E-05,7.29E-05
3156,0.04977034,0.000179173,0.280406094,0.068339654,0.60076284,0.000481777,5.02E-05,5.07E-05
3157,0.163737619,0.000280693,0.350866326,0.026099776,0.458460655,0.000443027,9.32E-05,9.30E-05
3158,0.077978427,8.77E-05,0.268050842,0.026456618,0.627134187,0.000243683,4.12E-05,4.05E-05
3159,0.024534123,5.89E-05,0.132484265,0.059892701,0.782865879,0.000148677,1.38E-05,1.32E-05
3160,0.043952874,0.00015823,0.136253908,0.030419784,0.788800245,0.000378874,3.17E-05,3.08E-05
3161,0.092676421,9.53E-05,0.264789773,0.040518131,0.601602365,0.00025208,5.53E-05,5.48E-05
3162,0.133687528,0.00032085,0.288765061,0.054045411,0.522085447,0.00089125,0.000168803,0.000170227
3163,0.048334406,0.000362508,0.45313506,0.044679117,0.452289208,0.001006967,0.000162524,0.000161065
3164,0.06771254,8.71E-05,0.157189825,0.03357091,0.7411863,0.00022321,2.53E-05,2.54E-05
3165,0.061236657,9.19E-05,0.211776774,0.089076373,0.637545047,0.000255153,1.56E-05,1.56E-05
3166,0.035301245,6.05E-05,0.115989804,0.041499135,0.807038899,0.000100861,8.53E-06,8.18E-06
3167,0.156205156,0.000374892,0.314076501,0.108385551,0.419744082,0.001041368,0.000141209,0.000144347
3168,0.06023846,0.000240954,0.166960932,0.045720991,0.726331255,0.00040159,8.98E-05,8.80E-05
3169,0.062428978,0.000208097,0.094337123,0.032296591,0.810383632,0.000266017,6.57E-05,6.61E-05
3170,0.038090022,0.00019045,0.126966739,0.048748879,0.78562574,0.000317417,5.12E-05,5.08E-05
3171,0.134111304,0.000146303,0.162559156,0.04742257,0.655308469,0.000381201,5.88E-05,5.93E-05
3172,0.039854085,7.97E-05,0.115134024,0.056566232,0.788114538,0.000221412,2.56E-05,2.53E-05
3173,0.03915851,7.05E-05,0.156634041,0.068012459,0.735907841,0.000184241,2.65E-05,2.72E-05
3174,0.047312987,0.000243324,0.421761487,0.107197711,0.422761819,0.000600875,0.00010152,0.000101674
3175,0.058681199,9.50E-05,0.140961585,0.034041431,0.766005844,0.000158384,4.70E-05,4.69E-05
3176,0.023123657,0.00016649,0.184989259,0.069833445,0.72139799,0.000431487,4.84E-05,4.86E-05
3177,0.03701777,3.33E-05,0.305396605,0.052272793,0.605180391,9.25E-05,5.65E-06,5.72E-06
3178,0.169213924,0.000290081,0.241734178,0.026610098,0.561621015,0.000424485,8.69E-05,8.83E-05
3179,0.191415153,0.000410175,0.273450219,0.035630564,0.498274153,0.000683626,0.000115601,0.00011355
3180,0.045343412,4.66E-05,0.187851279,0.084759793,0.681858688,0.000129553,9.34E-06,9.12E-06
3181,0.027851666,0.000143237,0.258622617,0.088958223,0.623988736,0.000397881,3.37E-05,3.21E-05
3182,0.028889591,7.48E-05,0.286817524,0.021717075,0.662269976,0.000202851,2.40E-05,2.38E-05
3183,0.289138689,0.000315424,0.525706708,0.005993056,0.177864103,0.000876178,8.83E-05,8.91E-05
3184,0.050349771,9.06E-05,0.13846187,0.101474929,0.709395547,0.000195861,2.64E-05,2.63E-05
3185,0.039322857,0.000467974,0.454975199,0.051139212,0.452375341,0.001299929,0.000354491,0.000347942
3186,0.027631095,0.000198944,0.239882115,0.040009826,0.691650519,0.000552622,6.38E-05,6.31E-05
3187,0.020657093,4.96E-05,0.192799532,0.032770412,0.753573498,0.000137714,1.08E-05,1.05E-05
3188,0.100634561,0.000483046,0.418639775,0.029881756,0.448856979,0.001341794,0.000135253,0.00013683
3189,0.081479238,0.00011458,0.081752957,0.117696122,0.718630963,0.00028645,3.33E-05,3.33E-05
3190,0.093001136,0.000209253,0.145314274,0.050796058,0.710028795,0.000534757,9.83E-05,9.65E-05
3191,0.046224052,0.000110938,0.103541877,0.082360168,0.767537447,0.000184896,3.32E-05,3.39E-05
3192,0.0358326,6.45E-05,0.146913659,0.079779492,0.737232451,0.00014763,2.43E-05,2.48E-05
3193,0.042988957,7.16E-05,0.095531015,0.077925843,0.783353128,0.000108547,1.73E-05,1.75E-05
3194,0.07309104,0.000657819,0.255818641,0.060738654,0.607276907,0.001827276,0.000498298,0.000489017
3195,0.039421814,7.10E-05,0.145860711,0.11163075,0.702819978,0.000166754,2.51E-05,2.43E-05
3196,0.197397872,0.000503459,0.230752029,0.056706262,0.513687581,0.000839098,9.69E-05,9.56E-05
3197,0.050898045,0.000203592,0.254490226,0.034073414,0.659700873,0.000565534,5.70E-05,5.77E-05
3198,0.036266025,0.000108798,0.090665062,0.097446808,0.775186278,0.000302217,2.18E-05,2.13E-05
3199,0.054643104,0.000819647,0.364287362,0.021014827,0.556289569,0.002276796,0.000554855,0.000555198
3200,0.020145546,7.29E-05,0.1012339,0.046018906,0.832290455,0.000180804,4.74E-05,4.78E-05
3201,0.19602384,0.000367545,0.297833722,0.016766164,0.488252506,0.00059481,0.00013691,0.000134054
3202,0.078946371,0.00011842,0.1824648,0.020716844,0.717395543,0.000328943,2.58E-05,2.48E-05
3203,0.06582235,9.11E-05,0.177214019,0.025040341,0.731564786,0.000246581,1.83E-05,1.78E-05
3204,0.125942086,0.00062971,0.167922782,0.052223985,0.651970695,0.001049517,0.000219244,0.000217346
3205,0.129741475,0.000389224,0.25948295,0.040693414,0.568942317,0.000621462,0.000109696,0.000107743
3206,0.050924353,8.73E-05,0.130948337,0.071186426,0.746713979,0.00011989,1.68E-05,1.66E-05
3207,0.018338413,0.000188624,0.188623676,0.066269785,0.726012531,0.000523955,3.78E-05,3.69E-05
3208,0.035036821,7.42E-05,0.133964315,0.050424168,0.780276182,0.000206099,1.62E-05,1.56E-05
3209,0.020415613,3.14E-05,0.370796384,0.051359225,0.557293878,8.26E-05,1.74E-05,1.74E-05
3210,0.13601581,0.000122414,0.09901951,0.030474342,0.733995717,0.00034004,2.88E-05,2.73E-05
3211,0.095906167,0.000215789,0.239765418,0.064137249,0.599383575,0.000503507,7.63E-05,7.39E-05
3212,0.021274553,0.000127647,0.070915176,0.063770472,0.843514743,0.000354576,3.57E-05,3.62E-05
3213,0.078205159,7.04E-05,0.140769286,0.029690589,0.751053018,0.000195513,1.41E-05,1.37E-05
3214,0.077819721,0.000133405,0.266810472,0.076183283,0.578809743,0.000206556,3.01E-05,3.08E-05
3215,0.090915394,0.000363662,0.272746183,0.028517129,0.606751159,0.000606103,8.22E-05,8.41E-05
3216,0.113808684,0.000152451,0.156685444,0.046810835,0.682034798,0.000423474,7.16E-05,7.03E-05
3217,0.047449817,0.00011388,0.152488282,0.029555542,0.770176962,0.000189799,2.19E-05,2.17E-05
3218,0.201948684,0.000363508,0.100974342,0.033422507,0.662149344,0.001009743,0.000111678,0.000110946
3219,0.137323261,0.00041197,0.411969782,0.023344954,0.425702108,0.001092864,0.000132174,0.00013031
3220,0.062766814,7.53E-05,0.135994763,0.043832158,0.7571226,0.00018307,2.11E-05,2.13E-05
3221,0.171120418,0.000342241,0.342240836,0.034965605,0.450651324,0.000570401,9.21E-05,9.11E-05
3222,0.006389255,0.000115007,0.24598631,0.054152129,0.692994549,0.000319463,3.69E-05,3.65E-05
3223,0.063750201,0.000229501,0.223125704,0.027336086,0.684862037,0.000610089,7.36E-05,7.27E-05
3224,0.06332067,0.000183538,0.118993916,0.025621929,0.791535905,0.000305897,3.20E-05,3.22E-05
3225,0.058458485,0.000233834,0.077944646,0.114448723,0.748268606,0.000599524,3.97E-05,3.96E-05
3226,0.199908682,0.000719671,0.399817363,0.005557461,0.391821016,0.001999087,0.000156728,0.000150614
3227,0.016588482,8.53E-05,0.094791323,0.040715243,0.847550551,0.000236978,2.74E-05,2.71E-05
3228,0.068342918,0.000410058,0.410057508,0.035435803,0.484913506,0.000683429,0.000129441,0.000130666
3229,0.209004477,0.000627013,0.261255596,0.041978549,0.485935409,0.001045022,0.000133031,0.000129213
3230,0.370271984,0.001683054,0.304969471,0,0.31978035,0.002805091,0.000405897,0.000409983
3231,0.033158549,0.000124345,0.116054922,0.032414554,0.818017261,0.000203303,2.29E-05,2.29E-05
3232,0.06515949,6.52E-05,0.11764908,0.036377095,0.780561824,0.000174483,1.11E-05,1.11E-05
3233,0.012667205,5.70E-05,0.019000807,0.093863989,0.874241399,0.00015834,9.67E-06,9.75E-06
